"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.og_image","Input.updated_image","Input.gold_standard","Input.description_1","Input.description_2","Input.description_3","Answer.ans_1.on","Answer.ans_2.on","Answer.ans_3.on","Answer.ans_gold_standard.on","Answer.image-contains.label","Approve","Reject"
"3RHLQY6EDVEE01DTRMDCRKSC5014D1","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:54 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:54 PDT 2021","","","3TE3O85733I1LHF5VBUASE8YYIL2RR","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:16:36 PDT 2021","Wed Apr 28 09:16:59 PDT 2021","Sat May 01 09:16:59 PDT 2021","Wed Apr 28 10:19:23 PDT 2021","","","23","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/SspKPTW4/Avatar-Maker.png","https://i.postimg.cc/ncVXZPNc/Avatar-Maker-3.png","Shifted the mouth into a neutral closed expression.","make a neutral expression with the mouth.","in the first one his mouth make he look bored, in the second one he look normal","Slightly lift up the mouth on one side (left side from the perspective of the viewer)","true","false","false","true","Right Avatar"
"3RWO3EJELJJ6XZJ09DL5TG2Y7ZU1PZ","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:54 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:54 PDT 2021","","","3VNL7UK1XITY2Q49NVECCC35V7NFT1","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:18:04 PDT 2021","Wed Apr 28 10:18:25 PDT 2021","Sat May 01 10:18:25 PDT 2021","Wed Apr 28 10:19:24 PDT 2021","","","21","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/SspKPTW4/Avatar-Maker.png","https://i.postimg.cc/HkVj87pq/Avatar-Maker-4.png","Lowered the eyebrows and drew them slightly together into an angry expression. Lowered the eyelids and not squinting the eyes.","in the first one he look bored and in the second on he look angry","This with a more serious expression.","Lift the eyebrows to make the person look angrier, squint the eyes a little","true","true","true","true","Right Avatar"
"33KGGVH24WRB68LRV4VMNTO19Y2X1I","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:54 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:54 PDT 2021","","","3S4AW7T80ES0LXZFU5G2ZHWXC4S4LZ","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:10:23 PDT 2021","Wed Apr 28 09:10:59 PDT 2021","Sat May 01 09:10:59 PDT 2021","Wed Apr 28 10:19:15 PDT 2021","","","36","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/SspKPTW4/Avatar-Maker.png","https://i.postimg.cc/DzGZBk45/Avatar-Maker-5.png","Lowered the eyelids and not squinting the eyes. Shifted the mouth into a neutral closed expression.","Left avatar must close eyelids slightly","BEARD","The eyes to be shaped and lips must straight","true","false","false","true","Right Avatar"
"3CZH926SIEOJS7RTNHOWX2AX5C24EU","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:54 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:54 PDT 2021","","","3M0NZ3JDP482M5KJNBQLCOD9R9V5ZO","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:12:38 PDT 2021","Wed Apr 28 10:12:58 PDT 2021","Sat May 01 10:12:58 PDT 2021","Wed Apr 28 10:19:18 PDT 2021","","","20","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/SspKPTW4/Avatar-Maker.png","https://i.postimg.cc/d1m0c2By/Avatar-Maker-6.png","Lowered the eyebrows and drew them slightly together into an angry expression. Shifted the mouth into a neutral closed expression.","Straighten the mouth","The eyebrows are raised a bit on the outside and pointed inwards toward the nose on the inisde.","The eyebrow rose and the mouth normalized.","true","true","true","true","Right Avatar"
"3VADEH0UHE76RJIUMW0PPHP7XZ6SP9","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:54 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:54 PDT 2021","","","3IOEN3P9SAT1ADZPKJRYC07XAPT61G","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:13:30 PDT 2021","Wed Apr 28 10:14:13 PDT 2021","Sat May 01 10:14:13 PDT 2021","Wed Apr 28 10:19:26 PDT 2021","","","43","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/SspKPTW4/Avatar-Maker.png","https://i.postimg.cc/rw3s1FsK/Avatar-Maker-7.png","Lowered the eyebrows and drew them slightly together into an angry expression. Lowered the eyelids and not squinting the eyes. Shifted the mouth into a neutral closed expression.","Straighten the mouth, make the eyes look angrier, lift up the ends of the eyebrows a bit","Left avatar must adjust his eyebrow position from a relaxed position to a slightly angry position. He must also close his eyes slightly. Finally he must adjust his mouth position from a slight grimace to a pursed disapproving look","He should change the mood a little more angry so that his eyes and eyebrows show up like the left","true","true","false","false","Right Avatar"
"31ODACBENWPRRVJ9M9FEPMFH2VSSQ0","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:54 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:54 PDT 2021","","","3ON104KXQN6GWRBEYJN48SDDABW4WS","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:22:05 PDT 2021","Wed Apr 28 09:22:25 PDT 2021","Sat May 01 09:22:25 PDT 2021","Wed Apr 28 10:19:14 PDT 2021","","","20","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/mkmCBfwC/Avatar-Maker.png","https://i.postimg.cc/Kv9DyLqw/Avatar-Maker-1.png","Made the eyebrows more round and curved in a neutral position.","the shape of his eyebrown in the first picture make him look angry, and in the second one he look normal","Left avatar must adjust his eyebrow position to a more relaxed and natural and less intense position","Curve the eyebrows","true","true","true","true","Right Avatar"
"3EQPA8A376676K1AMBPDOE0YBF0ZJL","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:54 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:54 PDT 2021","","","3907X2AHF3FG94ZQIJQLNJ8JX0X2PZ","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:16:15 PDT 2021","Wed Apr 28 09:16:36 PDT 2021","Sat May 01 09:16:36 PDT 2021","Wed Apr 28 10:19:20 PDT 2021","","","21","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/mkmCBfwC/Avatar-Maker.png","https://i.postimg.cc/vZcL8BCB/Avatar-Maker-2.png","Changed the eyes to be softer and more slanted and with no eyelashes.","Make the eyes smaller and more slanted","Left avatar must lose the intensity of his stare and let his eyes relax and droop slightly","The eyes little bit shaped and small","true","true","false","true","Right Avatar"
"3EAWOID6MV7JVUVEZ6Q4L386OVOV0A","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:54 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:54 PDT 2021","","","37UQDCYH60500PTSA7GFP2E9U4K7V5","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:09:49 PDT 2021","Wed Apr 28 10:10:04 PDT 2021","Sat May 01 10:10:04 PDT 2021","Wed Apr 28 10:19:18 PDT 2021","","","15","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/mkmCBfwC/Avatar-Maker.png","https://i.postimg.cc/QdwgFDrq/Avatar-Maker-3.png","Changed the mouth to be an open smile.","in the first one he look angry, and in the second one his mouth make him look evil","The left avatar needs to smile.","make the mouth open and smily","true","true","true","true","Right Avatar"
"3FO95NVK5EAR3WY9ZO4EUCPMYHUSR1","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:54 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:54 PDT 2021","","","3SBEHTYCWQDET35TY97WNQ8CQ1WYIZ","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:22:59 PDT 2021","Wed Apr 28 09:23:17 PDT 2021","Sat May 01 09:23:17 PDT 2021","Wed Apr 28 10:19:21 PDT 2021","","","18","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/mkmCBfwC/Avatar-Maker.png","https://i.postimg.cc/mr9YMnLW/Avatar-Maker-4.png","Made the eyebrows more round and curved in a neutral position. Changed the eyes to be softer and more slanted and with no eyelashes.","The second avatar will have curved eyebrows.","The man is no longer angry; his face becomes calm.","shorten the eyebrows and shape the eyes little bit round","true","true","true","true","Right Avatar"
"3XAOZ9UYR11RXBKF9Q0UTLS8CVG1QQ","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:54 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:54 PDT 2021","","","33IZTU6J84BENCIFYPF88E7QXT4XSK","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:00:33 PDT 2021","Wed Apr 28 09:07:11 PDT 2021","Sat May 01 09:07:11 PDT 2021","Wed Apr 28 10:19:27 PDT 2021","","","398","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/mkmCBfwC/Avatar-Maker.png","https://i.postimg.cc/JnWbQQ0D/Avatar-Maker-5.png","Changed the eyes to be softer and more slanted and with no eyelashes. Changed the mouth to be an open smile.","The eyes and mouth are more smiling","Make the eyes smaller, slant them, and open the mouth to reveal teeth while smiling","Left avatar must adjust his eye position to a more relaxed and drooped position, also he must smile widely and expose his teeth","true","true","true","true","Right Avatar"
"3UV0D2KX1OTBYLRPIS82FKVXHDH4FC","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 09:00:03 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 09:00:03 PDT 2021","","","3QBD8R3Z24T8RI2C7XWURY0R79X4OG","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:17:10 PDT 2021","Wed Apr 28 09:17:29 PDT 2021","Sat May 01 09:17:29 PDT 2021","Wed Apr 28 10:19:26 PDT 2021","","","19","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/mkmCBfwC/Avatar-Maker.png","https://i.postimg.cc/4yfVDNzX/Avatar-Maker-6.png","Made the eyebrows more round and curved in a neutral position. Changed the mouth to be an open smile.","Open the mouth to show teeth and make the eyebrows curved","in the first one he look angry because of his eyebrowns, in the second one he looks happy because of his smile","Left avatar should change is either Sission or from a stern position to a relaxed position. He must also smile and expose his teeth","true","true","true","true","Right Avatar"
"3HA5ODM5KC2JW3FQ889OV9EPJN7SVU","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 09:00:03 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 09:00:03 PDT 2021","","","3JJVG1YBEE7647H3HXAIQ666069B5O","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:15:43 PDT 2021","Wed Apr 28 10:16:08 PDT 2021","Sat May 01 10:16:08 PDT 2021","Wed Apr 28 10:19:21 PDT 2021","","","25","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/mkmCBfwC/Avatar-Maker.png","https://i.postimg.cc/4dbp2hH8/Avatar-Maker-7.png","Made the eyebrows more round and curved in a neutral position. Changed the eyes to be softer and more slanted and with no eyelashes. Changed the mouth to be an open smile.","Left avatar must change his eyebrow position from a stern position to a relaxed position then he needs to close his eyes a bit and relax them into a more drooped position. Then he needs to smile and expose his teeth","in the first one he look angry, and in the second he look happy because of his smile","make the mouth open and smily shape the eyebrows and eyes","true","true","true","true","Right Avatar"
